year,actual,benchmark,gap,period
1996,0.862546,2.899,-2.036455,War
1998,1.227252,3.779941,-2.552689,War
2000,1.042074,4.408311,-3.366237,War
2002,1.188278,3.935718,-2.74744,War
2003,1.211327,3.577504,-2.366177,War
2004,1.126677,3.663997,-2.53732,War
2005,1.116129,4.496472,-3.380344,War
2006,1.697007,4.942277,-3.24527,War
2007,1.863974,5.675264,-3.81129,War
2008,1.84753,4.707731,-2.860201,War
2009,0.96039,3.233808,-2.273418,War
2015,0.798746,2.336155,-1.537409,Post-war
2016,1.019372,2.679952,-1.66058,Post-war
2017,1.454628,2.336736,-0.882108,Post-war
2018,1.708887,1.427744,0.281143,Post-war
2019,0.835367,1.639303,-0.803935,Post-war
2020,0.514701,1.100664,-0.585963,Post-war
2021,0.668826,2.133964,-1.465138,Post-war
2022,1.192493,0.82809,0.364403,Default/IMF
2023,0.848017,1.198479,-0.350462,Default/IMF
2024,0.764078,1.735785,-0.971707,Default/IMF
